home-made-brooklyn,Home/Made,293 Van Brunt St,Brooklyn,NY,11231,40.6786454900236,-74.0111904453535,4.0,197,True,breakfast_brunch;Breakfast & Brunch;catering;Caterers
a-roma-bakery-brooklyn,A-Roma Bakery,475 Grand St,Brooklyn,NY,11211,40.7111761,-73.9519596,4.5,96,True,bakeries;Bakeries;coffee;Coffee & Tea;italian;Italian
balthazar-restaurant-new-york,Balthazar Restaurant,80 Spring St,New York,NY,10012,40.722730394629,-73.998330776327,4.0,2487,True,french;French;breakfast_brunch;Breakfast & Brunch
the-uncommons-new-york,The Uncommons,230 Thompson St,New York,NY,10012,40.729331,-73.998649,4.5,243,True,coffee;Coffee & Tea;tabletopgames;Tabletop Games
clinton-street-baking-company-new-york-5,Clinton Street Baking Company,4 Clinton St,New York,NY,10002,40.721128,-73.983933,4.0,3718,True,bakeries;Bakeries;breakfast_brunch;Breakfast & Brunch;tradamerican;American (Traditional)
99-favor-taste-new-york-12,99 Favor Taste,285 Grand St,New York,NY,10002,40.717745,-73.992537,4.0,1156,True,hotpot;Hot Pot;bbq;Barbeque;asianfusion;Asian Fusion
chikarashi-new-york,Chikarashi,227 Canal St,New York,NY,10013,40.71787,-73.99948,4.0,382,True,japanese;Japanese;hawaiian;Hawaiian;poke;Poke
williamsburg-bridge-brooklyn,Williamsburg Bridge,Brooklyn NY 11211,Brooklyn,NY,11211,40.7136404101923,-73.9724688795898,4.5,186,True,landmarks;Landmarks & Historical Buildings
barnyard-cheese-new-york,Barnyard Cheese,168 Ave B,New York,NY,10009,40.72727,-73.97987,4.5,116,True,cheese;Cheese Shops;sandwiches;Sandwiches;breakfast_brunch;Breakfast & Brunch
da-marcella-new-york,Da Marcella,142 W Houston St,New York,NY,10012,40.72806,-74.00172,4.5,196,True,italian;Italian
mezetto-new-york,Mezetto,161 E Houston St,New York,NY,10002,40.7228863781236,-73.9889362576721,4.0,432,True,mediterranean;Mediterranean;seafood;Seafood;breakfast_brunch;Breakfast & Brunch
dil-e-punjab-deli-new-york,Dil-e Punjab Deli,170 9th Ave,New York,NY,10011,40.74482,-74.00206,4.5,154,True,indpak;Indian;vegetarian;Vegetarian;pakistani;Pakistani
bagel-pub-brooklyn,Bagel Pub,287 9th St,Brooklyn,NY,11215,40.669449725101,-73.9868366718292,4.5,317,True,cafes;Cafes;breakfast_brunch;Breakfast & Brunch;bagels;Bagels
boubouki-new-york,Boubouki,120 Essex St,New York,NY,10002,40.7189488065666,-73.9876520633698,4.5,61,True,greek;Greek;foodstands;Food Stands
graffiti-food-and-wine-bar-new-york,Graffiti Food & Wine Bar,224 E 10th St,New York,NY,10003,40.729049,-73.985641,4.0,479,True,newamerican;American (New);wine_bars;Wine Bars;vegetarian;Vegetarian
la-panineria-new-york,La Panineria,1 W 8th St,New York,NY,10011,40.7324876186231,-73.9967531074097,4.0,152,True,italian;Italian;sandwiches;Sandwiches
blue-ribbon-sushi-new-york,Blue Ribbon Sushi,119 Sullivan St,New York,NY,10012,40.7260599,-74.0024,4.0,928,True,sushi;Sushi Bars;japanese;Japanese
little-branch-new-york,Little Branch,22 7th Ave S,New York,NY,10014,40.73013,-74.005058,4.0,955,True,lounges;Lounges;cocktailbars;Cocktail Bars
blue-bottle-coffee-brooklyn-2,Blue Bottle Coffee,160 Berry St,Brooklyn,NY,11249,40.717416,-73.960623,4.0,525,True,coffee;Coffee & Tea
dainobu-new-york-3,Dainobu,498 6th Ave,New York,NY,10011,40.736282,-73.9972,4.5,66,True,delis;Delis;grocery;Grocery;importedfood;Imported Food
sushi-katsuei-brooklyn,Sushi Katsuei,210 7th Ave,Brooklyn,NY,11215,40.6707147,-73.9785903,4.0,299,True,sushi;Sushi Bars
venieros-new-york-2,Veniero's,342 E 11th St,New York,NY,10003,40.72941,-73.98454,4.0,1693,True,bakeries;Bakeries;desserts;Desserts;italian;Italian
bowery-meat-company-new-york,Bowery Meat Company,9 E 1st St,New York,NY,10003,40.7246226077592,-73.9917780943962,4.0,289,True,steak;Steakhouses
flex-mussels-new-york-2,Flex Mussels,154 W 13th St,New York,NY,10011,40.737437,-73.999661,4.0,725,True,seafood;Seafood;bars;Bars
dirt-candy-new-york-2,Dirt Candy,86 Allen St,New York,NY,10002,40.7179222,-73.9907108,4.0,419,True,vegetarian;Vegetarian;vegan;Vegan
aurora-soho-new-york,Aurora Soho,510 Broome St,New York,NY,10013,40.723543,-74.003199,4.0,330,True,italian;Italian;breakfast_brunch;Breakfast & Brunch;wine_bars;Wine Bars
mr-jones-supper-club-new-york,Mr. Jones Supper Club,Jones St,New York,NY,10014,40.732326,-74.001672,5.0,21,True,australian;Australian;seafood;Seafood;asianfusion;Asian Fusion
zabka-eastern-european-coffee-lounge-brooklyn-2,Zabka Eastern European Coffee Lounge,616 Halsey St,Brooklyn,NY,11233,40.68404,-73.92956,4.5,49,True,coffee;Coffee & Tea;polish;Polish;breakfast_brunch;Breakfast & Brunch
uncle-gussys-new-york,Uncle Gussy's,345 Park Ave,New York,NY,10154,40.7576813278964,-73.9732953737526,4.5,371,True,foodtrucks;Food Trucks;greek;Greek
caprices-by-sophie-brooklyn,Caprices By Sophie,138 N 6th St,Brooklyn,NY,11211,40.717594,-73.959267,4.5,146,True,bakeries;Bakeries;cafes;Cafes;coffee;Coffee & Tea
el-rey-coffee-and-luncheonette-new-york,El Rey Coffee And Luncheonette,100 Stanton,New York,NY,10002,40.7213779,-73.9879345,4.0,187,True,coffee;Coffee & Tea;newamerican;American (New)
petite-crevette-brooklyn,Petite Crevette,144 Union St,Brooklyn,NY,11231,40.68396,-74.0018,4.0,290,True,seafood;Seafood;french;French
bkg-coffee-roasters-brooklyn-2,BKG Coffee Roasters,557 Myrtle Ave,Brooklyn,NY,11205,40.694125,-73.961949,4.5,46,True,coffee;Coffee & Tea
adels-famous-halal-food-new-york,Adel's Famous Halal Food,49th & 6th,New York,NY,10019,40.7592712342245,-73.9808887692171,4.5,160,True,mideastern;Middle Eastern;foodtrucks;Food Trucks;halal;Halal
joes-pizza-new-york-4,Joe's Pizza,7 Carmine St,New York,NY,10014,40.7305599,-74.0021299,4.0,1682,True,pizza;Pizza
mariebelle-new-york-3,MarieBelle,484 Broome St,New York,NY,10013,40.7232107708636,-74.002450627852,4.0,388,True,chocolate;Chocolatiers & Shops;coffee;Coffee & Tea
virgola-new-york-8,Virgola,28 Greenwich Ave,New York,NY,10011,40.7349737,-74.000161,4.5,196,True,wine_bars;Wine Bars;seafood;Seafood
oregano-brooklyn,Oregano,102 Berry St,Brooklyn,NY,11249,40.7190165,-73.9586248,4.5,277,True,italian;Italian;pizza;Pizza;bars;Bars
yakiniku-futago-new-york,Yakiniku Futago,37 W 17th St,New York,NY,10011,40.738851870947,-73.9941236398979,4.5,176,True,japanese;Japanese;bbq;Barbeque;steak;Steakhouses
patrizias-pizza-and-pasta-new-york,Patrizia's Pizza and Pasta,462-466 2nd Ave,New York,NY,10016,40.7398415,-73.9792862,4.5,286,True,italian;Italian;pizza;Pizza;catering;Caterers
carroll-place-new-york,Carroll Place,157 Bleecker St,New York,NY,10012,40.7286329,-73.9998011,4.0,641,True,italian;Italian;wine_bars;Wine Bars;venues;Venues & Event Spaces
skyice-sweet-and-savory-brooklyn-2,SkyIce Sweet & Savory,63 5th Ave,Brooklyn,NY,11217,40.6806411743164,-73.9772872924805,4.0,605,True,icecream;Ice Cream & Frozen Yogurt;thai;Thai
distilled-new-york,Distilled,211 W Broadway,New York,NY,10013,40.7189994,-74.0062975,4.0,619,True,newamerican;American (New);cocktailbars;Cocktail Bars;breakfast_brunch;Breakfast & Brunch
the-ship-new-york,The Ship,158 Lafayette St,New York,NY,10013,40.7198443,-73.99947,4.0,217,True,cocktailbars;Cocktail Bars
drexlers-new-york,Drexler's,9 Ave A,New York,NY,10009,40.722663,-73.986328,4.5,52,True,bars;Bars
sushi-on-jones-new-york,Sushi on Jones,348 Bowery,New York,NY,10012,40.72664,-73.99202,4.0,284,True,sushi;Sushi Bars
the-capital-grille-new-york-3,The Capital Grille,120 Broadway,New York,NY,10271,40.7078813982786,-74.0102026698364,4.0,438,True,seafood;Seafood;steak;Steakhouses;wine_bars;Wine Bars
12-corners-new-york-4,12 Corners,121 Mott St,New York,NY,10013,40.718048,-73.997222,4.5,117,True,coffee;Coffee & Tea
hole-in-the-wall-new-york-2,Hole in the Wall,15 Cliff St,New York,NY,10038,40.70837,-74.00563,4.5,118,True,breakfast_brunch;Breakfast & Brunch;cocktailbars;Cocktail Bars;juicebars;Juice Bars & Smoothies
slimak-brooklyn-3,Slimak,4110 4th Ave,Brooklyn,NY,11232,40.65143,-74.00787,5.0,46,True,coffee;Coffee & Tea;breakfast_brunch;Breakfast & Brunch
mee-cafe-new-york,Mee Cafe,26 Rutgers St,New York,NY,10002,40.71304,-73.99033,4.5,58,True,cafes;Cafes;bubbletea;Bubble Tea
nerai-new-york,Nerai,55 E 54th St,New York,NY,10022,40.76029,-73.97301,4.5,321,True,greek;Greek;mediterranean;Mediterranean
santa-panza-brooklyn,Santa Panza,1079 Broadway,Brooklyn,NY,11221,40.6947,-73.93068,4.5,66,True,bars;Bars;pizza;Pizza;italian;Italian
black-brick-brooklyn,Black Brick,300 Bedford Ave,Brooklyn,NY,11211,40.7142079238412,-73.9617848396301,4.0,251,True,coffee;Coffee & Tea
gotan-new-york,Gotan,130 Franklin St,New York,NY,10013,40.719255,-74.006607,4.0,252,True,cafes;Cafes;breakfast_brunch;Breakfast & Brunch;desserts;Desserts
cafe-himalaya-new-york-2,Cafe Himalaya,78 E 1st St,New York,NY,10009,40.7232289034083,-73.9879441220901,4.0,513,True,himalayan;Himalayan/Nepalese
lupa-new-york,Lupa,170 Thompson St,New York,NY,10012,40.72765,-74.00021,4.0,1283,True,italian;Italian;newamerican;American (New)
patrizias-pizza-and-pasta-new-york,Patrizia's Pizza and Pasta,462-466 2nd Ave,New York,NY,10016,40.7398415,-73.9792862,4.5,286,True,italian;Italian;pizza;Pizza;catering;Caterers
the-standing-room-long-island-city,The Standing Room,4738 Vernon Blvd,Long Island City,NY,11101,40.74445,-73.9538199,4.5,89,True,comedyclubs;Comedy Clubs;cocktailbars;Cocktail Bars
spicy-village-new-york,Spicy Village,68 Forsyth St,New York,NY,10002,40.71695,-73.99327,4.0,382,True,chinese;Chinese
luckybird-bakery-brooklyn,Luckybird Bakery,163 Montrose Ave,Brooklyn,NY,11206,40.7076263427734,-73.9427032470703,4.5,42,True,coffee;Coffee & Tea;desserts;Desserts;customcakes;Custom Cakes
dutch-freds-new-york-2,Dutch Freds,307 W 47th St,New York,NY,10036,40.76082,-73.98785,4.5,530,True,cocktailbars;Cocktail Bars;wine_bars;Wine Bars;tradamerican;American (Traditional)
luckydog-brooklyn,Luckydog,303 Bedford Ave,Brooklyn,NY,11211,40.7134799,-73.96166,4.0,234,True,bars;Bars
shake-shack-new-york-2,Shake Shack,Madison Square Park,New York,NY,10010,40.7414000197233,-73.98815019045,4.0,5302,True,burgers;Burgers;foodstands;Food Stands;icecream;Ice Cream & Frozen Yogurt
covenhoven-brooklyn,Covenhoven,730 Classon Ave,Brooklyn,NY,11238,40.675246,-73.960244,4.5,89,True,bars;Bars
chez-moi-brooklyn,Chez Moi,135 Atlantic Ave,Brooklyn,NY,11201,40.6907305802403,-73.99551244328,4.0,297,True,french;French;desserts;Desserts;cocktailbars;Cocktail Bars
sakagura-new-york,Sakagura,211 E 43rd St,New York,NY,10017,40.7516467024541,-73.9729489318165,4.0,1520,True,japanese;Japanese
reconnect-cafe-brooklyn-2,ReConnect Cafe,139 Tompkins Ave,Brooklyn,NY,11206,40.694637,-73.945854,4.5,68,True,desserts;Desserts;coffee;Coffee & Tea
hot-mini-cakes-new-york,Hot Mini Cakes,SE Corner of Grand St & Bowery,New York,NY,10002,40.71846,-73.99482,4.5,81,True,bakeries;Bakeries;foodstands;Food Stands
davidstea-new-york-6,DAVIDsTEA,688 6th Ave,New York,NY,10010,40.742082872655,-73.9932698050874,4.5,107,True,coffee;Coffee & Tea
mysttik-masaala-new-york-13,Mysttik Masaala,375 Park Ave,New York,NY,10022,40.7588940107455,-73.9723344813227,4.5,268,True,foodtrucks;Food Trucks;indpak;Indian
daily-provisions-new-york,Daily Provisions,103 E 19th St,New York,NY,10003,40.7375943660736,-73.987697660923,4.5,112,True,cafes;Cafes;bakeries;Bakeries;sandwiches;Sandwiches
omars-mediterranean-east-midtown-new-york,Omar's Mediterranean East Midtown,154 E 55th St,New York,NY,10022,40.75904,-73.96927,4.5,444,True,mideastern;Middle Eastern;mediterranean;Mediterranean;salad;Salad
doughnut-plant-new-york-2,Doughnut Plant,220 W 23rd St,New York,NY,10011,40.7444886,-73.9969095,4.0,2131,True,donuts;Donuts;coffee;Coffee & Tea
ramen-ishida-new-york,Ramen Ishida,122 Ludlow St,New York,NY,10002,40.71959,-73.98834,4.5,36,True,ramen;Ramen;vegan;Vegan;vegetarian;Vegetarian
dinnertable-new-york,Dinnertable,206 Ave A,New York,NY,10009,40.72945,-73.9807,4.5,95,True,cocktailbars;Cocktail Bars;japanese;Japanese;asianfusion;Asian Fusion
rise-coffee-new-york,RISE Coffee,85 Stanton St,New York,NY,10002,40.721366,-73.988822,5.0,59,True,coffee;Coffee & Tea
perpetuum-cafe-new-york,Perpetuum Cafe,124 W 25th St,New York,NY,10001,40.744445,-73.993072,4.5,78,True,coffee;Coffee & Tea
salinas-new-york,Salinas,136 9th Ave,New York,NY,10011,40.7436999,-74.00314,4.0,770,True,spanish;Spanish
proletariat-new-york,Proletariat,102 St Marks Pl,New York,NY,10009,40.7272506368689,-73.9845192432404,4.0,254,True,beerbar;Beer Bar
zundo-ya-new-york,Zundo-Ya,84 E 10th St,New York,NY,10003,40.7308616638184,-73.9899444580078,4.0,485,True,ramen;Ramen
ccs-cafe-new-york-2,CC's Cafe,41 Monroe St,New York,NY,10002,40.71166,-73.99452,4.5,92,True,cafes;Cafes;breakfast_brunch;Breakfast & Brunch;newamerican;American (New)
dizengoff-nyc-new-york,Dizengoff NYC,75 9th Ave,New York,NY,10011,40.742063,-74.005521,4.5,137,True,mideastern;Middle Eastern
cocotte-new-york,Cocotte,110 Thompson St,New York,NY,10012,40.7256965637207,-74.0016860961914,4.0,253,True,french;French;basque;Basque
le-fond-brooklyn,Le Fond,105 Norman Ave,Brooklyn,NY,11222,40.7258186,-73.9511185,4.5,110,True,french;French
westville-east-new-york-3,Westville - East,173 Ave A,New York,NY,10009,40.72847,-73.98213,4.0,936,True,tradamerican;American (Traditional);beerbar;Beer Bar;bakeries;Bakeries
vintry-wine-and-whiskey-new-york,Vintry Wine and Whiskey,57 Stone St,New York,NY,10004,40.70445,-74.01027,4.0,221,True,whiskeybars;Whiskey Bars
rebel-coffee-new-york,Rebel Coffee,19 8th Ave,New York,NY,10014,40.73784,-74.00475,4.5,63,True,coffee;Coffee & Tea
la-colombe-coffee-new-york-3,La Colombe Coffee,67 Wall St,New York,NY,10005,40.7056896627839,-74.0083486272612,4.5,96,True,coffee;Coffee & Tea
diamantes-brooklyn-cigar-lounge-brooklyn,Diamante's Brooklyn Cigar Lounge,108 S Oxford St,Brooklyn,NY,11217,40.6863524,-73.9734601,4.5,62,True,tobaccoshops;Tobacco Shops;lounges;Lounges
soho-cigar-bar-new-york-2,SoHo Cigar Bar,32 Watts St,New York,NY,10013,40.7236164016831,-74.004506223247,4.0,161,True,lounges;Lounges;cocktailbars;Cocktail Bars;tobaccoshops;Tobacco Shops
fragole-ristorante-brooklyn,Fragole Ristorante,394 Court St,Brooklyn,NY,11231,40.6808662414551,-73.9968795776367,4.0,269,True,italian;Italian
bells-coffee-and-design-new-york,Bell's Coffee & Design,30 Grand St,New York,NY,10013,40.7228812856689,-74.0046272859784,4.5,34,True,giftshops;Gift Shops;coffee;Coffee & Tea;bakeries;Bakeries
brooklyn-ball-factory-brooklyn,Brooklyn Ball Factory,95 Montrose Ave,Brooklyn,NY,11206,40.7072338027948,-73.9458661779097,4.5,87,True,cafes;Cafes;asianfusion;Asian Fusion
ess-a-bagel-new-york-5,Ess-A-Bagel,324 1st Ave,New York,NY,10009,40.7342019611776,-73.9801854769702,4.0,691,True,bagels;Bagels;breakfast_brunch;Breakfast & Brunch;sandwiches;Sandwiches
happy-bones-nyc-new-york,Happy Bones NYC,394 Broome St,New York,NY,10013,40.720644146204,-73.997066617012,4.0,224,True,coffee;Coffee & Tea
baal-cafe-and-falafel-new-york,Ba'al Cafe & Falafel,71 Sullivan St,New York,NY,10012,40.7244,-74.00377,4.0,194,True,falafel;Falafel;mideastern;Middle Eastern
malatesta-trattoria-new-york,Malatesta Trattoria,649 Washington St,New York,NY,10014,40.73285,-74.00847,4.0,1051,True,italian;Italian
lot-2-brooklyn-2,Lot 2,687 6th Ave,Brooklyn,NY,11215,40.6605911254883,-73.9903106689453,4.5,238,True,newamerican;American (New);burgers;Burgers
optimum-gourmet-deli-new-york,Optimum Gourmet Deli,243 Broome St,New York,NY,10002,40.717746,-73.989686,5.0,20,True,delis;Delis
madman-espresso-new-york-5,Madman Espresso,54 University Pl,New York,NY,10003,40.7326190878137,-73.9940478909803,4.5,56,True,coffee;Coffee & Tea
19-cafe-new-york,19 Cafe,84 Manhattan Ave,New York,NY,11206,40.7052167,-73.9444036,4.5,77,True,coffee;Coffee & Tea;asianfusion;Asian Fusion;breakfast_brunch;Breakfast & Brunch
giano-restaurant-new-york,Giano Restaurant,126 E 7th St,New York,NY,10009,40.7262256596862,-73.9840574049125,4.0,450,True,italian;Italian
avlee-greek-kitchen-brooklyn-3,Avlee Greek Kitchen,349 Smith St,Brooklyn,NY,11231,40.6798782,-73.9948699,4.0,203,True,greek;Greek;mediterranean;Mediterranean
red-bamboo-new-york,Red Bamboo,140 W 4th St,New York,NY,10012,40.7313183707867,-74.0003546456233,4.0,1425,True,vegetarian;Vegetarian;soulfood;Soul Food;vegan;Vegan
quality-eats-new-york,Quality Eats,19 Greenwich Ave,New York,NY,10014,40.73446,-74.00016,4.0,264,True,tradamerican;American (Traditional);steak;Steakhouses;desserts;Desserts
oasis-brooklyn-3,Oasis,161 N 7th St,Brooklyn,NY,11211,40.7177548450764,-73.9573632606763,4.0,535,True,mideastern;Middle Eastern;falafel;Falafel
no-ho-juice-bar-and-deli-new-york,No Ho Juice Bar & Deli,208 Mercer St,New York,NY,10012,40.7266505,-73.9968021,4.5,108,True,delis;Delis;juicebars;Juice Bars & Smoothies
il-corallo-trattoria-new-york,Il Corallo Trattoria,176 Prince St,New York,NY,10012,40.7262073,-74.0018919,4.0,718,True,italian;Italian;pizza;Pizza
ninth-street-espresso-new-york-6,Ninth Street Espresso,75 9th Ave,New York,NY,10011,40.7423824065482,-74.0060007320855,4.0,329,True,coffee;Coffee & Tea;cafes;Cafes
v-nam-cafe-new-york,V-Nam Cafe,20 1st Ave,New York,NY,10003,40.7233696141088,-73.9881201811982,4.0,380,True,vietnamese;Vietnamese;sandwiches;Sandwiches;coffee;Coffee & Tea
cagen-japan-restaurant-new-york-2,Cagen Japan Restaurant,414 E 9th St,New York,NY,10009,40.72779,-73.98417,4.0,131,True,japanese;Japanese;seafood;Seafood;desserts;Desserts
21-shanghai-house-new-york-4,21 Shanghai House,21 Division St,New York,NY,10002,40.7140138244835,-73.9964454932541,4.0,319,True,shanghainese;Shanghainese
krupa-grocery-brooklyn,Krupa Grocery,231 Prospect Park W,Brooklyn,NY,11215,40.6598242,-73.980508,4.5,217,True,bars;Bars;coffee;Coffee & Tea;newamerican;American (New)
beyond-sushi-herald-square-new-york,Beyond Sushi Herald Square,134 West 37th St,New York,NY,10018,40.75247,-73.98845,4.5,90,True,vegan;Vegan;sushi;Sushi Bars;vegetarian;Vegetarian
veggies-natural-juice-bar-brooklyn,Veggies Natural Juice Bar,785 Franklin Ave,Brooklyn,NY,11238,40.671975,-73.9571799,4.5,112,True,juicebars;Juice Bars & Smoothies;vegan;Vegan;markets;Fruits & Veggies
maison-premiere-brooklyn,Maison Premiere,298 Bedford Ave,Brooklyn,NY,11249,40.7142031,-73.9614855,4.0,930,True,seafood;Seafood;cocktailbars;Cocktail Bars;breakfast_brunch;Breakfast & Brunch
fig-19-new-york,Fig 19,131 1/2 Chrystie St,New York,NY,10002,40.719555215168,-73.993238280429,4.0,181,True,lounges;Lounges
oficina-1m-new-york,Oficina 1M,371 Broome St,New York,NY,10013,40.7201030238177,-73.9961178569285,4.0,187,True,italian;Italian;wine_bars;Wine Bars;cafes;Cafes
shake-shack-brooklyn-4,Shake Shack,170 Flatbush Ave,Brooklyn,NY,11217,40.68269,-73.97668,4.0,271,True,burgers;Burgers;hotdog;Hot Dogs
yaya-tea-garden-new-york-3,Yaya Tea Garden,51 Chrystie St,New York,NY,10002,40.7162999,-73.99496,4.0,397,True,coffee;Coffee & Tea;japanese;Japanese;bubbletea;Bubble Tea
bellocq-tea-atelier-brooklyn-2,Bellocq Tea Atelier,104 West St,Brooklyn,NY,11222,40.7301765,-73.9591417,4.5,36,True,coffee;Coffee & Tea
runner-and-stone-brooklyn,Runner & Stone,285 3rd Ave,Brooklyn,NY,11215,40.6772117614746,-73.9859161376953,4.0,207,True,cafes;Cafes;bakeries;Bakeries;newamerican;American (New)
maharlika-new-york,Maharlika,111 1st Ave,New York,NY,10003,40.72695,-73.98611,4.0,1220,True,filipino;Filipino
tuck-shop-new-york,Tuck Shop,68 E 1st St,New York,NY,10003,40.723716,-73.988807,4.0,354,True,australian;Australian
puerto-viejo-brooklyn,Puerto Viejo,564 Grand Ave,Brooklyn,NY,11238,40.6788712,-73.9622498,4.0,333,True,dominican;Dominican
butcher-bar-new-york-2,Butcher Bar,146 Orchard St,New York,NY,10002,40.72053,-73.98874,4.5,211,True,bbq;Barbeque;steak;Steakhouses;burgers;Burgers
pino-wine-bar-new-york,Pino Wine Bar,156 E 33rd St,New York,NY,10016,40.7452456,-73.9793704,4.5,120,True,wine_bars;Wine Bars;tradamerican;American (Traditional);breakfast_brunch;Breakfast & Brunch
brandy-library-new-york,Brandy Library,25 N Moore St,New York,NY,10013,40.720073,-74.007227,4.0,490,True,newamerican;American (New);lounges;Lounges;wine_bars;Wine Bars
freddys-bar-brooklyn-2,Freddy's Bar,627 5th Ave,Brooklyn,NY,11215,40.6631969,-73.991061,4.5,188,True,bars;Bars;musicvenues;Music Venues
baby-grand-new-york,Baby Grand,161 Lafayette St,New York,NY,10013,40.7197504957621,-73.999181630097,4.0,161,True,karaoke;Karaoke;lounges;Lounges
ninth-street-espresso-new-york-3,Ninth Street Espresso,700 E 9th St,New York,NY,10009,40.7251,-73.9778,4.0,256,True,coffee;Coffee & Tea
the-bounty-brooklyn,The Bounty,131 Greenpoint Ave,Brooklyn,NY,11222,40.730385,-73.954811,4.5,174,True,bars;Bars;newamerican;American (New)
the-commissioner-brooklyn,The Commissioner,247 5th Ave,Brooklyn,NY,11215,40.67487,-73.98137,4.5,35,True,pubs;Pubs
oculus-new-york,Oculus,World Trade Center Transportation Hub,New York,NY,10006,40.7115051,-74.011386,4.0,123,True,landmarks;Landmarks & Historical Buildings
la-maison-du-macaron-new-york,La Maison du Macaron,132 W 23rd St,New York,NY,10011,40.74318,-73.99419,4.0,822,True,macarons;Macarons;coffee;Coffee & Tea
el-born-brooklyn,El Born,651 Manhattan Ave,Brooklyn,NY,11222,40.7243479163883,-73.9512226101037,4.5,194,True,spanish;Spanish;wine_bars;Wine Bars;tapasmallplates;Tapas/Small Plates
westville-west-new-york,Westville - West,210 W 10th St,New York,NY,10014,40.7340046,-74.0041863,4.0,863,True,tradamerican;American (Traditional);comfortfood;Comfort Food;vegetarian;Vegetarian
piccola-strada-new-york,Piccola Strada,77 E 4th St,New York,NY,10003,40.726635460956,-73.9904360317688,4.0,147,True,italian;Italian
izakaya-mew-new-york-3,Izakaya MEW,53 W 35th St,New York,NY,10001,40.7503134797577,-73.9863838167321,4.0,1487,True,sushi;Sushi Bars;izakaya;Izakaya;cocktailbars;Cocktail Bars
emporio-new-york,Emporio,231 Mott St,New York,NY,10012,40.7226371,-73.9951331,4.0,607,True,italian;Italian;pizza;Pizza
stuyvesant-organic-new-york,Stuyvesant Organic,536 E 14th St,New York,NY,10009,40.729442,-73.978805,4.5,39,True,organic_stores;Organic Stores;salad;Salad;catering;Caterers
morimoto-new-york,Morimoto,88 10th Ave,New York,NY,10011,40.74312,-74.007185,4.0,2617,True,japanese;Japanese;sushi;Sushi Bars
jongro-bbq-new-york-3,Jongro BBQ,22 W 32nd St,New York,NY,10001,40.7475339,-73.9869275,4.0,936,True,korean;Korean;bbq;Barbeque;beerbar;Beer Bar
double-zero-new-york,Double Zero,65 2nd Ave,New York,NY,10003,40.7260673,-73.9897073,4.5,209,True,pizza;Pizza;vegan;Vegan;wine_bars;Wine Bars
the-cube-astor-place-new-york,The Cube @ Astor Place,Cooper Sq At Lafayette St,New York,NY,10079,40.729909,-73.991378,4.5,90,True,publicart;Public Art
johns-of-bleecker-street-new-york-2,John's Of Bleecker Street,278 Bleecker St,New York,NY,10014,40.73158,-74.00332,4.0,1427,True,pizza;Pizza;italian;Italian
benito-one-new-york,Benito One,174 Mulberry St,New York,NY,10013,40.7199876084147,-73.9969271421432,4.0,457,True,italian;Italian
the-pokéspot-new-york-3,The PokéSpot,120 4th Ave,New York,NY,10003,40.733097076416,-73.9902801513672,4.0,496,True,poke;Poke;hawaiian;Hawaiian
cafe-petisco-new-york,Cafe Petisco,189 E Broadway,New York,NY,10002,40.71396,-73.98882,4.0,317,True,breakfast_brunch;Breakfast & Brunch;coffee;Coffee & Tea;sandwiches;Sandwiches
union-square-cafe-new-york-3,Union Square Cafe,101 E 19th St,New York,NY,10003,40.7375381,-73.9876539,4.0,968,True,newamerican;American (New);cafes;Cafes;bars;Bars
keens-steakhouse-new-york,Keens Steakhouse,72 W 36th St,New York,NY,10018,40.75071,-73.98652,4.0,1879,True,steak;Steakhouses;desserts;Desserts;pubs;Pubs
faiccos-italian-specialties-new-york,Faicco's Italian Specialties,260 Bleecker St,New York,NY,10014,40.7311,-74.00316,4.5,376,True,italian;Italian
le-french-diner-new-york,Le French Diner,188 Orchard St,New York,NY,10002,40.7218274586187,-73.9879689992204,4.5,66,True,french;French
two-little-red-hens-new-york-4,Two Little Red Hens,1652 2nd Ave,New York,NY,10028,40.777528,-73.9517869,4.5,1972,True,bakeries;Bakeries;desserts;Desserts;coffee;Coffee & Tea
piccoli-trattoria-brooklyn,Piccoli Trattoria,522 6th Ave,Brooklyn,NY,11215,40.6650986895797,-73.9864727962952,4.0,373,True,italian;Italian
sel-rrose-new-york,Sel Rrose,1 Delancey St,New York,NY,10002,40.7200099,-73.9937874,4.0,314,True,cocktailbars;Cocktail Bars;seafood;Seafood;french;French
skinny-dennis-brooklyn,Skinny Dennis,152 Metropolitan Ave,Brooklyn,NY,11211,40.715863,-73.962168,4.0,178,True,bars;Bars;musicvenues;Music Venues
piora-new-york,Piora,430 Hudson St,New York,NY,10014,40.7306154,-74.006601,4.0,237,True,newamerican;American (New)
bricolage-brooklyn,Bricolage,162 5th Ave,Brooklyn,NY,11217,40.6779213,-73.9797592,4.0,273,True,vietnamese;Vietnamese;gastropubs;Gastropubs;cocktailbars;Cocktail Bars
avena-new-york,Avena,141 E 57th St,New York,NY,10022,40.76099,-73.96863,4.5,69,True,italian;Italian
suffolk-arms-new-york,Suffolk Arms,269 Houston St,New York,NY,10002,40.72152,-73.98462,4.5,68,True,cocktailbars;Cocktail Bars;breakfast_brunch;Breakfast & Brunch;pubs;Pubs
la-bagel-delight-brooklyn-4,La Bagel Delight,284 7th Ave,Brooklyn,NY,11215,40.668548813868,-73.980512840055,4.0,239,True,bagels;Bagels;breakfast_brunch;Breakfast & Brunch;sandwiches;Sandwiches
